Threshold|NMM|MCC|BWL1|TP|TN|FP|FN|BNS|SNS|PNS|N|TPR|FPR
231|-1.0|0.20632643818992452|0.5890436351503318|6382|26873|47666|0|16423|0|0|80921|1.0|0.6394773205972712
232|-1.0|0.20385398507399444|0.594369817476304|6382|26442|48097|0|16423|0|0|80921|1.0|0.6452595285689371
233|-1.0|0.20117964808394687|0.6001532358720233|6382|25974|48565|0|16423|0|0|80921|1.0|0.6515381209836462
234|-1.0|0.19851536554648969|0.6059366542677426|6382|25506|49033|0|16423|0|0|80921|1.0|0.6578167133983552
235|-1.0|0.19586037431902428|0.6117200726634618|6382|25038|49501|0|16423|0|0|80921|1.0|0.6640953058130643
236|-1.0|0.19453612345490207|0.6146117818613215|6382|24804|49735|0|16423|0|0|80921|1.0|0.6672346020204188
237|-1.0|0.19189362946200053|0.6203952002570409|6382|24336|50203|0|16423|0|0|80921|1.0|0.6735131944351279
238|-1.0|0.18925849866294142|0.6261786186527601|6382|23868|50671|0|16423|0|0|80921|1.0|0.679791786849837
239|-1.0|0.18662994745709197|0.6319620370484794|6382|23400|51139|0|16423|0|0|80921|1.0|0.6860703792645461
240|-1.0|0.1840071825724528|0.6377454554441987|6382|22932|51607|0|16423|0|0|80921|1.0|0.6923489716792551
241|-1.0|0.18269771899668077|0.6406371646420583|6382|22698|51841|0|16423|0|0|80921|1.0|0.6954882678866097
242|-1.0|0.18008212037806154|0.6464205830377776|6382|22230|52309|0|16423|0|0|80921|1.0|0.7017668603013187
243|-1.0|0.17747026988985215|0.6522040014334969|6382|21762|52777|0|16423|0|0|80921|1.0|0.7080454527160278
244|-1.0|0.17486132467784457|0.6579874198292162|6382|21294|53245|0|16423|0|0|80921|1.0|0.7143240451307369
245|-1.0|0.17225442260914833|0.6637708382249354|6382|20826|53713|0|16423|0|0|80921|1.0|0.720602637545446
246|-1.0|0.17095146242745457|0.6666625474227951|6382|20592|53947|0|16423|0|0|80921|1.0|0.7237419337528005
247|-1.0|0.16834595992123763|0.6724459658185143|6382|20124|54415|0|16423|0|0|80921|1.0|0.7300205261675097
248|-1.0|0.16574024317810424|0.6782293842142336|6382|19656|54883|0|16423|0|0|80921|1.0|0.7362991185822187
249|-1.0|0.16313336045201063|0.6840128026099529|6382|19188|55351|0|16423|0|0|80921|1.0|0.7425777109969278
250|-1.0|0.16052432695041613|0.6897962210056722|6382|18720|55819|0|16423|0|0|80921|1.0|0.7488563034116369
251|-1.0|0.1592186859173527|0.6926879302035318|6382|18486|56053|0|16423|0|0|80921|1.0|0.7519955996189914
252|-1.0|0.15660449771588916|0.6984713485992511|6382|18018|56521|0|16423|0|0|80921|1.0|0.7582741920337005
253|-1.0|0.15398552537413096|0.7042547669949704|6382|17550|56989|0|16423|0|0|80921|1.0|0.7645527844484096
254|-1.0|0.15136063461849295|0.7100381853906896|6382|17082|57457|0|16423|0|0|80921|1.0|0.7708313768631186
255|-1.0|0.0|0.9211329568344435|6382|0|74539|0|16423|0|0|80921|1.0|1.0
