Threshold|NMM|MCC|BWL1|TP|TN|FP|FN|BNS|SNS|PNS|N|TPR|FPR
200|-0.8748782335750622|0.09765071564028394|0.5106888306114048|99584|112001|181828|39001|47586|0|0|432414|0.7185770465779124|0.6188225124136828
201|-0.8746617599307285|0.09819935425156684|0.5118405047015129|100112|110975|182854|38473|47586|0|0|432414|0.7223869827181874|0.6223143392925817
202|-0.8746112494137173|0.09867475713628793|0.5130222425730897|100630|109946|183883|37955|47586|0|0|432414|0.7261247609770177|0.6258163761915945
203|-0.8746545441425839|0.09911192258044346|0.514220168634688|101142|108916|184913|37443|47586|0|0|432414|0.7298192445069813|0.629321816430645
204|-0.8747122704477397|0.0995512555955959|0.5154227198934355|101654|107884|185945|36931|47586|0|0|432414|0.7335137280369448|0.6328340633497714
205|-0.8747699967528954|0.09999933334328526|0.5166252711521828|102166|106852|186977|36419|47586|0|0|432414|0.7372082115669084|0.6363463102688979
206|-0.8748998809394957|0.10042434597711847|0.5178509483966754|102678|105810|188019|35907|47586|0|0|432414|0.740902695096872|0.6398925905884034
207|-0.8750297651260959|0.10085845285133112|0.519076625641168|103190|104768|189061|35395|47586|0|0|432414|0.7445971786268355|0.6434388709079091
208|-0.8753183966518743|0.10122334873454732|0.5203346792657036|103694|103720|190109|34891|47586|0|0|432414|0.7482339358516434|0.647005571267642
209|-0.8756503229065195|0.10157801366979397|0.5216066084816865|104198|102666|191163|34387|47586|0|0|432414|0.7518706930764513|0.6505926916676026
210|-0.8760255438900314|0.10192258515192434|0.5228924132891164|104702|101606|192223|33883|47586|0|0|432414|0.7555074503012592|0.6542002321077905
211|-0.8764151964498322|0.10226905685156903|0.5241805306951208|105205|100546|193283|33380|47586|0|0|432414|0.7591369917379226|0.6578077725479786
212|-0.876819280585922|0.1026175744563481|0.5254709606996998|105707|99486|194343|32878|47586|0|0|432414|0.7627593173864415|0.6614153129881666
213|-0.8772450120864451|0.10296613902065496|0.5267683285000023|106209|98423|195406|32376|47586|0|0|432414|0.7663816430349605|0.6650330634484684
214|-0.8776779593751127|0.10332143419078287|0.5280680088988793|106711|97359|196470|31874|47586|0|0|432414|0.7700039686834794|0.668654217248808
215|-0.8781109066637803|0.10368695124115773|0.5293676892977563|107213|96295|197534|31372|47586|0|0|432414|0.7736262943319984|0.6722753710491476
216|-0.8785438539524479|0.10406296425558954|0.5306673696966333|107715|95231|198598|30870|47586|0|0|432414|0.7772486199805174|0.6758965248494873
217|-0.8789768012411155|0.10444976027326203|0.5319670500955104|108217|94167|199662|30368|47586|0|0|432414|0.7808709456290364|0.6795176786498269
218|-0.8793953169534943|0.10485416745047624|0.5332621052972383|108719|93105|200724|29866|47586|0|0|432414|0.7844932712775553|0.6831320257700908
219|-0.8797128116318504|0.10532308587565349|0.5345386597103702|109227|92045|201784|29358|47586|0|0|432414|0.788158891654941|0.6867395662102788
220|-0.8800303063102067|0.10580423641393842|0.535815214123502|109735|90985|202844|28850|47586|0|0|432414|0.7918245120323267|0.6903471066504667
221|-0.880333369412274|0.10630582191821422|0.5370894559380593|110244|89925|203904|28341|47586|0|0|432414|0.7954973481978569|0.6939546470906548
222|-0.8810260850741423|0.10660788039574716|0.5384261379141286|110726|88865|204964|27859|47586|0|0|432414|0.7989753580834866|0.6975621875308428
223|-0.8822527690587004|0.10662847831084098|0.5398483860374549|111171|87805|206024|27414|47586|0|0|432414|0.8021863838077714|0.7011697279710307
224|-0.8838979687556373|0.10642719549628567|0.541337699519442|111587|86745|207084|26998|47586|0|0|432414|0.8051881516758668|0.7047772684112188
225|-0.8855431684525742|0.10623251057651098|0.5428270130014292|112003|85685|208144|26582|47586|0|0|432414|0.8081899195439622|0.7083848088514068
226|-0.8872027997258001|0.10603791864222753|0.5443209516805654|112419|84623|209206|26166|47586|0|0|432414|0.8111916874120576|0.7119991559716706
227|-0.8888624309990258|0.10585018366309328|0.5458148903597015|112835|83561|210268|25750|47586|0|0|432414|0.814193455280153|0.7156135030919344
228|-0.8906447306707075|0.1056126204752641|0.5473481432146046|113251|82482|211347|25334|47586|0|0|432414|0.8171952231482483|0.7192857069928428
229|-0.8924342461305336|0.10537854430933263|0.548883708668082|113667|81402|212427|24918|47586|0|0|432414|0.8201969910163438|0.7229613142337891
230|-0.8942093300140708|0.1051625900980738|0.550421586720134|114086|80318|213511|24499|47586|0|0|432414|0.8232204062488725|0.726650534834887
231|-0.8956452718548183|0.105158981160801|0.5519224631949937|114536|79219|214610|24049|47586|0|0|432414|0.8264675109138796|0.7303908055365536
232|-0.8972327452465996|0.105092951723344|0.5534695916413437|114985|78101|215728|23600|47586|0|0|432414|0.8297073997907422|0.7341957396989406
233|-0.8988635133672476|0.10501499203590518|0.5550282830805663|115433|76979|216850|23152|47586|0|0|432414|0.8329400728794603|0.7380142872214792
234|-0.9004942814878956|0.10494716535072621|0.5565869745197889|115881|75857|217972|22704|47586|0|0|432414|0.8361727459681784|0.7418328347440177
235|-0.9028321968467006|0.10447548170469739|0.5582589832891627|116280|74735|219094|22305|47586|0|0|432414|0.839051845437818|0.7456513822665564
236|-0.9054443121549951|0.10384761962540212|0.5599749314314523|116660|73613|220216|21925|47586|0|0|432414|0.8417938449327128|0.749469929789095
237|-0.9080564274632896|0.1032232789072579|0.5616908795737419|117040|72491|221338|21545|47586|0|0|432414|0.8445358444276077|0.7532884773116336
238|-0.9106901901360176|0.10259210224767108|0.5634137655117549|117420|71366|222463|21165|47586|0|0|432414|0.8472778439225024|0.757117234854286
239|-0.9133239528087456|0.10196445812958327|0.5651366514497681|117800|70241|223588|20785|47586|0|0|432414|0.8500198434173972|0.7609459923969384
240|-0.9159360681170401|0.101350910435476|0.5668525995920576|118180|69119|224710|20405|47586|0|0|432414|0.8527618429122921|0.764764539919477
241|-0.9185481834253346|0.10074112306132296|0.5685685477343472|118560|67997|225832|20025|47586|0|0|432414|0.8555038424071869|0.7685830874420156
242|-0.9209438250892954|0.10026794966496376|0.5702498068980191|118955|66875|226954|19630|47586|0|0|432414|0.8583540787242486|0.7724016349645542
243|-0.923180719414078|0.09989873546636088|0.5719056274773712|119361|65753|228076|19224|47586|0|0|432414|0.8612836887108994|0.7762201824870928
244|-0.9254753400440163|0.09950112124530328|0.5735706984510215|119763|64631|229198|18822|47586|0|0|432414|0.8641844355449724|0.7800387300096314
245|-0.9281163185048887|0.09889344706922643|0.57529127179046|120141|63509|230320|18444|47586|0|0|432414|0.8669120034635783|0.78385727753217
246|-0.9308294548472057|0.0982442696729905|0.5770234081227712|120514|62387|231442|18071|47586|0|0|432414|0.869603492441462|0.7876758250547087
247|-0.9335570227658117|0.09758941758630127|0.5787578570536569|120886|61265|232564|17699|47586|0|0|432414|0.872287765631201|0.7914943725772473
248|-0.9362845906844175|0.0969380415704789|0.5804923059845426|121258|60143|233686|17327|47586|0|0|432414|0.8749720388209402|0.7953129200997859
249|-0.939178121730346|0.09618576091697659|0.5822568186968969|121620|59018|234811|16965|47586|0|0|432414|0.8775841541292347|0.7991416776424383
250|-0.9422159685391637|0.09534933034339366|0.5840537077892946|121976|57885|235944|16609|47586|0|0|432414|0.8801529747086626|0.8029976619053939
251|-0.9452754627124148|0.09450239508227788|0.5858575346774156|122332|56749|237080|16253|47586|0|0|432414|0.8827217952880904|0.8068638561884633
252|-0.9483349568856658|0.09365595517419191|0.5876613615655367|122688|55613|238216|15897|47586|0|0|432414|0.8852906158675181|0.8107300504715328
253|-0.951394451058917|0.09280999042702691|0.5894651884536578|123044|54477|239352|15541|47586|0|0|432414|0.8878594364469459|0.8145962447546021
254|-0.954641555723924|0.09183754333877063|0.5912990791232476|123387|53341|240488|15198|47586|0|0|432414|0.8903344517804958|0.8184624390376716
255|-1.0|0.0|0.6795085265509442|138585|0|293829|0|47586|0|0|432414|1.0|1.0
