Threshold|NMM|MCC|BWL1|TP|TN|FP|FN|BNS|SNS|PNS|N|TPR|FPR
243|-1|-0.05514653912973553|0.5153652277217325|0|147675|156160|879|2486|0|0|304714|0.0|0.5139631707999408
244|-1|-0.05537884906074271|0.5174655578673772|0|147035|156800|879|2486|0|0|304714|0.0|0.5160695772376455
245|-1|-0.05561219495075342|0.5195658880130221|0|146395|157440|879|2486|0|0|304714|0.0|0.5181759836753501
246|-1|-0.055846589974966346|0.5216662181586668|0|145755|158080|879|2486|0|0|304714|0.0|0.5202823901130548
247|-1|-0.0560820474867336|0.5237665483043116|0|145115|158720|879|2486|0|0|304714|0.0|0.5223887965507594
248|-1|-0.05631858102136427|0.5258668784499564|0|144475|159360|879|2486|0|0|304714|0.0|0.5244952029884641
249|-1|-0.056556204300014526|0.5279672085956011|0|143835|160000|879|2486|0|0|304714|0.0|0.5266016094261688
250|-1|-0.056794931233666884|0.5300675387412459|0|143195|160640|879|2486|0|0|304714|0.0|0.5287080158638735
251|-1|-0.05703477592720141|0.5321678688868906|0|142555|161280|879|2486|0|0|304714|0.0|0.5308144223015782
252|-1|-0.05727575268356152|0.5342681990325354|0|141915|161920|879|2486|0|0|304714|0.0|0.5329208287392828
253|-1|-0.05751787600801733|0.5363685291781802|0|141275|162560|879|2486|0|0|304714|0.0|0.5350272351769875
254|-1|-0.057761160612529526|0.5384688593238249|0|140635|163200|879|2486|0|0|304714|0.0|0.5371336416146922
255|-1|0.0|0.997115327815591|879|0|303835|0|2486|0|0|304714|1.0|1.0
