Threshold|NMM|MCC|BWL1|TP|TN|FP|FN|BNS|SNS|PNS|N|TPR|FPR
190|0.2534075787134533|0.30357284787456845|0.3325100119810997|4123001|1633711|2037042|830663|520159|0|0|8624417|0.8323134148783607|0.5549384554068334
191|0.25031875395666725|0.29803949582615974|0.3349537713679661|4128776|1606860|2063893|824888|520159|0|0|8624417|0.8334792186147466|0.5622533033413035
192|0.24711748717716825|0.2924420659394981|0.33741782198147424|4134169|1580216|2090537|819495|520159|0|0|8624417|0.8345679077143706|0.569511759576305
193|0.243717175811682|0.2867231447125097|0.3399267451933273|4138963|1553784|2116969|814701|520159|0|0|8624417|0.8355356762186535|0.5767124619934929
194|0.2404236540871565|0.28107890423565635|0.3423926510046998|4143915|1527565|2143188|809749|520159|0|0|8624417|0.8365353403056808|0.5838551381691985
195|0.23736208188524696|0.2755956759768293|0.34477750785937183|4149317|1501595|2169158|804347|520159|0|0|8624417|0.8376258462422966|0.5909299808513403
196|0.2345391209415899|0.27027623177208043|0.3470805041082777|4155195|1475855|2194898|798469|520159|0|0|8624417|0.8388124426686994|0.5979421660896279
197|0.23160492919988113|0.2648917197139034|0.34940193638596095|4160681|1450348|2220405|792983|520159|0|0|8624417|0.8399199057505717|0.6048908766130546
198|0.2285918059844188|0.2594621179410907|0.35173229680336654|4165853|1425078|2245675|787811|520159|0|0|8624417|0.8409639814085089|0.6117750227269446
199|0.22563379349104018|0.25407537075007375|0.3540328581050754|4171041|1400049|2270704|782623|520159|0|0|8624417|0.842011286998876|0.6185935147366222
200|0.2227177701192491|0.2487182809837914|0.35630906993481415|4176227|1375232|2295521|777437|520159|0|0|8624417|0.8430581888476893|0.6253542529284863
201|0.21998908282838722|0.24347895326890198|0.3585227847864963|4181802|1350565|2320188|771862|520159|0|0|8624417|0.8441836184287025|0.6320741275700108
202|0.21738656477306495|0.23831634995452067|0.3606917429897001|4187616|1326045|2344708|766048|520159|0|0|8624417|0.8453572951253859|0.6387539559322025
203|0.2148115011433961|0.23316363494976167|0.3628443522617239|4193425|1301671|2369082|760239|520159|0|0|8624417|0.8465299624681851|0.6453940104387301
204|0.2123218288523404|0.228058811651963|0.36496414772152136|4199374|1277440|2393313|754290|520159|0|0|8624417|0.8477308917197452|0.6519951083606007
205|0.20991734602912107|0.22300151023132755|0.3670511293690924|4205462|1253353|2417400|748202|520159|0|0|8624417|0.8489598810092893|0.6585569772741451
206|0.20765659519902843|0.21803089403208165|0.36908871637352414|4211836|1229406|2441347|741828|520159|0|0|8624417|0.8502466053410163|0.6650807068740392
207|0.20572004883657835|0.21327114712121387|0.37102519509434667|4218944|1205597|2465156|734720|520159|0|0|8624417|0.851681502822961|0.6715668420076207
208|0.20381257186599655|0.2085201468210377|0.37294532488398924|4226055|1181926|2488827|727609|520159|0|0|8624417|0.8531170059172362|0.6780153826748898
209|0.20207103267399645|0.2038719158901185|0.3748099146875667|4233509|1158391|2512362|720155|520159|0|0|8624417|0.8546217506879756|0.6844268737231843
210|0.2001744567253653|0.1991018854193166|0.3767113765486989|4240513|1134988|2535765|713151|520159|0|0|8624417|0.8560356536091265|0.6908024048471798
211|0.19820177549385667|0.19426271360008654|0.378626984293547|4247262|1111718|2559035|706402|520159|0|0|8624417|0.8573980794821773|0.6971417036232076
212|0.19651696199015517|0.1896090341821209|0.3804523830422393|4254659|1088578|2582175|699005|520159|0|0|8624417|0.8588913176186355|0.7034455873222742
213|0.19563357547060115|0.18550835610570834|0.38203996861469014|4263975|1065570|2605183|689689|520159|0|0|8624417|0.8607719457758943|0.709713511097042
214|0.1951872391829563|0.18171582848662826|0.38349189284330754|4274286|1042737|2628016|679378|520159|0|0|8624417|0.8628534353561323|0.7159337607297467
215|0.194969016873167|0.17808906708033231|0.3848670582602859|4285065|1020098|2650655|668599|520159|0|0|8624417|0.8650294004599424|0.7221011601706788
216|0.19470375867236858|0.17442954671274175|0.38624489052419425|4295634|997646|2673107|658030|520159|0|0|8624417|0.8671629727006112|0.7282176163855208
217|0.19419706302244158|0.17059294543439654|0.3876812774706974|4305512|975380|2695373|648152|520159|0|0|8624417|0.8691570522344673|0.7342834017979417
218|0.19338917617343446|0.16652938751291999|0.38919372752964054|4314554|953294|2717459|639110|520159|0|0|8624417|0.8709823677988656|0.7403001509499549
219|0.19239758691748168|0.16232004333499842|0.3907486152397316|4323052|931386|2739367|630612|520159|0|0|8624417|0.8726978656606503|0.7462684086888984
220|0.1912338018888645|0.15796843265077382|0.39234304185430735|4331038|909649|2761104|622626|520159|0|0|8624417|0.8743100056846811|0.7521900819804547
221|0.18968908670430615|0.153313608605497|0.39403706940422756|4337996|888081|2782672|615668|520159|0|0|8624417|0.8757146225500962|0.7580657156719616
222|0.18851924555238306|0.14891987014031174|0.39561375568922513|4345799|866680|2804073|607865|520159|0|0|8624417|0.877289820221961|0.7638958546107569
223|0.18712310725959613|0.14433271087700142|0.3972460979101544|4352961|845440|2825313|600703|520159|0|0|8624417|0.8787356187258563|0.7696821333388545
224|0.18557475840105425|0.13960396295820862|0.39891287724144137|4359666|824360|2846393|593998|520159|0|0|8624417|0.880089162284725|0.775424824279923
225|0.1848607414632886|0.13548838211437544|0.40033106005890023|4368360|803435|2867318|585304|520159|0|0|8624417|0.881844226818775|0.7811252895523071
226|0.1846405004457307|0.13173329033406045|0.40159850804987746|4378200|782664|2888089|575464|520159|0|0|8624417|0.8838306352631103|0.7867838015796759
227|0.1848518591491066|0.12829645680612678|0.40273342534341744|4389035|762041|2908712|564629|520159|0|0|8624417|0.8860179051304247|0.7924019949040428
228|0.18510116955853284|0.12487367158343847|0.4038489790092478|4399891|741564|2929189|553773|520159|0|0|8624417|0.8882094142840532|0.7979804143727459
229|0.1857364568933218|0.12174143009169351|0.40484533621229124|4411631|721231|2949522|542033|520159|0|0|8624417|0.8905793772044289|0.8035196048331228
230|0.18599384213382256|0.11829082492725623|0.4059421059997447|4422365|701038|2969715|531299|520159|0|0|8624417|0.89274625812328|0.8090206559798494
231|0.18652859782173356|0.11504399885207946|0.40695121768810577|4433717|680983|2989770|519947|520159|0|0|8624417|0.8950378951822328|0.8144841126602634
232|0.18692345706127828|0.11166236863563682|0.4079926793892271|4444655|661063|3009690|509009|520159|0|0|8624417|0.8972459577395641|0.8199107921453718
233|0.1869817977157918|0.1079770913079473|0.40912307463797265|4454693|641276|3029477|498971|520159|0|0|8624417|0.8992723365977183|0.8253012392825123
234|0.18717781424012608|0.10437126964979389|0.4102073218398415|4465015|621603|3049150|488649|520159|0|0|8624417|0.9013560467565018|0.8306606301213947
235|0.18766492842469734|0.10096644665882372|0.4112040268924844|4476024|601998|3068755|477640|520159|0|0|8624417|0.9035784421389904|0.8360014961507898
236|0.1881685960129714|0.09753162737260455|0.41219226760487115|4487042|582457|3088296|466622|520159|0|0|8624417|0.9058026543584708|0.8413249270653732
237|0.18863047635043476|0.09401409653732397|0.4131886248079146|4497923|562983|3107770|455741|520159|0|0|8624417|0.9079992102815209|0.8466301055941383
238|0.1895974373716102|0.09088746469221774|0.41403610238234073|4510022|543575|3127178|443642|520159|0|0|8624417|0.9104416448107906|0.851917304160754
239|0.19097601290681|0.08808240974819467|0.4147613687974503|4523106|524236|3146517|430558|520159|0|0|8624417|0.9130829220552706|0.8571857054942134
240|0.19271210158783478|0.08556170718571263|0.415380077285224|4537042|504964|3165789|416622|520159|0|0|8624417|0.9158961932016382|0.8624358544418543
241|0.19440983482125554|0.08297518229645577|0.4160057427649892|4550848|485762|3184991|402816|520159|0|0|8624417|0.9186832211470136|0.8676669337326701
242|0.19606921260707225|0.0803181290564619|0.41663836523674586|4564524|466630|3204123|389140|520159|0|0|8624417|0.9214440058913967|0.8728789433666607
243|0.19740438592524645|0.07731510249866619|0.4173600372059932|4577362|447568|3223185|376302|520159|0|0|8624417|0.9240356229247684|0.8780718833438261
244|0.19886512286662963|0.07437946893261653|0.41804147457155655|4590475|428578|3242175|363189|520159|0|0|8624417|0.9266827544217775|0.8832452088168286
245|0.20053721851138875|0.07159593649497849|0.4186580959617328|4604076|409659|3261094|349588|520159|0|0|8624417|0.9294283988578959|0.8883991922093369
246|0.20226301178279352|0.06881411854874979|0.41925500587459996|4617773|390814|3279939|335891|520159|0|0|8624417|0.9321934228885932|0.8935330162503443
247|0.20408348244854718|0.06607351398184026|0.41982037742377254|4631667|372044|3298709|321997|520159|0|0|8624417|0.9349982154623325|0.8986464085161818
248|0.20612661658118112|0.06350691454418511|0.42031745450156227|4646075|353349|3317404|307589|520159|0|0|8624417|0.9379067696153797|0.9037393690068496
249|0.20831126212839626|0.06103723275344245|0.42076954303114056|4660796|334729|3336024|292868|520159|0|0|8624417|0.940878509321585|0.9088118977223474
250|0.2107076701205411|0.058745572834592794|0.4211564677357322|4676004|316184|3354569|277660|520159|0|0|8624417|0.9439485600961228|0.9138639946626754
251|0.21309600328161135|0.05639851243063986|0.42154118939285984|4691153|297717|3373036|262511|520159|0|0|8624417|0.9470067004948256|0.9188948425568269
252|0.21531738931021563|0.05380652447345221|0.4219692763000676|4705849|279329|3391424|247815|520159|0|0|8624417|0.9499733934316094|0.9239041689811327
253|0.21737465439723|0.05094852012454695|0.42243991680828974|4720099|261020|3409733|233565|520159|0|0|8624417|0.9528500520019121|0.9288919739355931
254|0.2195469858270565|0.048136741469347974|0.42287287360989156|4734594|242791|3427962|219070|520159|0|0|8624417|0.9557761689125464|0.9338579849965388
255|0.25898224021653465|0.0|0.42562332039371475|4953664|0|3670753|0|520159|0|0|8624417|1.0|1.0
