Threshold|NMM|MCC|BWL1|TP|TN|FP|FN|BNS|SNS|PNS|N|TPR|FPR
185|-0.5883808809906342|-0.4190561829161655|0.6565924710318675|2785259|278283|3421264|2436204|223566|0|0|8921010|0.5334250190032946|0.9247791689090583
186|-0.57638022140538|-0.41436566656432694|0.6531635991888811|2817331|276800|3422747|2404132|223566|0|0|8921010|0.5395673588034617|0.9251800287981204
187|-0.5643703689942838|-0.4096336721201824|0.649723854137592|2849354|275463|3424084|2372109|223566|0|0|8921010|0.5457003142605817|0.925541424396014
188|-0.5523126372819266|-0.4048315399667363|0.6462595602964238|2881408|274314|3425233|2340055|223566|0|0|8921010|0.5518392067510581|0.9258520029614437
189|-0.540157231794997|-0.39995139623977327|0.64275939607735|2913652|273295|3426252|2307811|223566|0|0|8921010|0.5580144875104928|0.9261274420895315
190|-0.5279966553435311|-0.3950170254862344|0.6392474618905258|2945818|272459|3427088|2275645|223566|0|0|8921010|0.564174829927934|0.9263534157019765
191|-0.5156974204356135|-0.3899587123237056|0.6356822826114981|2978233|271849|3427698|2243230|223566|0|0|8921010|0.5703828601294312|0.9265183007541193
192|-0.5034301689009383|-0.38484065488079516|0.632112507440301|3010440|271488|3428059|2211023|223566|0|0|8921010|0.5765510547522792|0.9266158802685842
193|-0.4913538600196918|-0.3797624215693914|0.6285918298488624|3042088|271248|3428299|2179375|223566|0|0|8921010|0.5826121912575077|0.9266807530759847
194|-0.47888072748959437|-0.3744828277849053|0.6249505381117161|3074732|271088|3428459|2146731|223566|0|0|8921010|0.58886407889896|0.9267240016142517
195|-0.4663805910335858|-0.3691605508478529|0.6212974764068194|3107412|270997|3428550|2114051|223566|0|0|8921010|0.5951228611597937|0.926748599220391
196|-0.45396261545854105|-0.3638365958529966|0.617663695030047|3139835|270991|3428556|2081628|223566|0|0|8921010|0.6013324234989312|0.926750221040576
197|-0.4418074014888165|-0.35862245917267854|0.6141092768643909|3171594|270941|3428606|2049869|223566|0|0|8921010|0.6074148184139196|0.9267637362087845
198|-0.4297676723937333|-0.353536127332535|0.6106078796010765|3203223|270548|3428999|2018240|223566|0|0|8921010|0.6134723160922523|0.9268699654309027
199|-0.41793803767258336|-0.3486113541104416|0.6071855092640855|3234460|269842|3429705|1987003|223566|0|0|8921010|0.6194547390262077|0.9270607996060058
200|-0.40609537978149035|-0.3437538497195222|0.603777150793464|3265890|268818|3430729|1955573|223566|0|0|8921010|0.6254741247807367|0.9273375902509146
201|-0.3944089999297132|-0.3390346113822971|0.6004316775791082|3297065|267488|3432059|1924398|223566|0|0|8921010|0.6314446736479795|0.9276970937252588
202|-0.3828130161987167|-0.3344198909700084|0.5971285762486535|3328146|265874|3433673|1893317|223566|0|0|8921010|0.6373972198979482|0.9281333633550269
203|-0.3715717223314615|-0.3300266216497106|0.5939451923044587|3358443|263976|3435571|1863020|223566|0|0|8921010|0.6431996166591624|0.9286463991402191
204|-0.3601048211966646|-0.3256002571786345|0.5907114777362653|3389469|261798|3437749|1831994|223566|0|0|8921010|0.6491416294628536|0.9292351198673784
205|-0.3488338421626276|-0.32130588546154953|0.5875467015506092|3420087|259413|3440134|1801376|223566|0|0|8921010|0.6550055032468869|0.9298797933909205
206|-0.3374383769453121|-0.3169745964625581|0.5843516597335952|3451085|256918|3442629|1770378|223566|0|0|8921010|0.6609421535688369|0.9305542002845213
207|-0.32619708307805684|-0.3127309866387517|0.5812081815848206|3481738|254308|3445239|1739725|223566|0|0|8921010|0.6668127304550467|0.9312596920650015
208|-0.3149812609990725|-0.30851915511376543|0.5780788273973463|3512384|251579|3447968|1709079|223566|0|0|8921010|0.6726819667208214|0.9319973499458177
209|-0.30399296135968024|-0.3044312022485801|0.5750230074845786|3542498|248726|3450821|1678965|223566|0|0|8921010|0.6784493158335125|0.9327685254437909
210|-0.2931186144572891|-0.3004202559722433|0.5720081022216095|3572382|245738|3453809|1649081|223566|0|0|8921010|0.6841726159890437|0.9335761918959267
211|-0.2824030353178793|-0.29650661626800334|0.5690471146204298|3601918|242617|3456930|1619545|223566|0|0|8921010|0.6898292681572196|0.934419808695497
212|-0.2723901328037755|-0.29293751183817435|0.5662989952931339|3629684|239367|3460180|1591779|223566|0|0|8921010|0.6951469348724677|0.9352982946290451
213|-0.2623906364940248|-0.28939940912755974|0.5635615249842787|3657475|235997|3463550|1563988|223566|0|0|8921010|0.700469389517842|0.9362092169662934
214|-0.25222662690514136|-0.2858227719162457|0.5607848214495892|3685775|232468|3467079|1535688|223566|0|0|8921010|0.7058893264205837|0.9371631175384446
215|-0.24191265934470857|-0.28221799879990045|0.5579739289609584|3714553|228766|3470781|1506910|223566|0|0|8921010|0.7114008085473362|0.9381637805925969
216|-0.23214681402511136|-0.2789135020813043|0.5553340933369653|3741995|224874|3474673|1479468|223566|0|0|8921010|0.7166564236881502|0.9392158012859412
217|-0.22245910772517205|-0.2756992593663286|0.5527285587618442|3769335|220778|3478769|1452128|223566|0|0|8921010|0.7218925040740497|0.940322963865576
218|-0.21283958155022836|-0.27257857308742484|0.5501555317167003|3796609|216458|3483089|1424854|223566|0|0|8921010|0.7271159443244164|0.9414906743987845
219|-0.20325740123026823|-0.2695449097537764|0.5476070534614355|3823907|211895|3487652|1397556|223566|0|0|8921010|0.732343980987704|0.942724068649486
220|-0.19335021621334864|-0.26643424986833264|0.5449779789508139|3852183|207073|3492474|1369280|223566|0|0|8921010|0.7377593214775245|0.9440274714715072
221|-0.1835043167020431|-0.2634379873196216|0.5423827571093408|3880441|201967|3497580|1341022|223566|0|0|8921010|0.7431712146576543|0.9454076404489523
222|-0.17407975504183407|-0.2607363787338711|0.5399276539315616|3907749|196561|3502986|1313714|223566|0|0|8921010|0.7484011664929925|0.946868900435648
223|-0.16475880418955377|-0.25820900516092715|0.5375240023270907|3934975|190778|3508769|1286488|223566|0|0|8921010|0.753615413917517|0.9484320647906351
224|-0.1557619004482077|-0.25599697063847326|0.5352411890581896|3961587|184531|3515016|1259876|223566|0|0|8921010|0.7587120697781445|0.9501206499065967
225|-0.14726734633569175|-0.25423949840714655|0.5331386244382643|3987184|177691|3521856|1234279|223566|0|0|8921010|0.7636143356756526|0.9519695249175102
226|-0.1393496420447679|-0.2530472813391412|0.5312481434277061|4011661|170079|3529468|1209802|223566|0|0|8921010|0.7683021023035115|0.9540270741255619
227|-0.13110348574719385|-0.25164760582840284|0.529250051283431|4036893|162672|3536875|1184570|223566|0|0|8921010|0.7731344644211785|0.956029211143959
228|-0.12279259663431494|-0.2501460715327892|0.5272184427548002|4062164|155525|3544022|1159299|223566|0|0|8921010|0.7779742957098422|0.9579610692876722
229|-0.11448841062361258|-0.24852222809127442|0.5251662087588738|4087216|148781|3550766|1134247|223566|0|0|8921010|0.7827721847306014|0.9597839951756255
230|-0.10555719728359657|-0.24647068445421413|0.522909849893678|4113721|142405|3557142|1107742|223566|0|0|8921010|0.7878483482502893|0.9615074494255648
231|-0.09648924065917924|-0.2442785471809198|0.5206008064109333|4140470|136255|3563292|1080993|223566|0|0|8921010|0.7929712419680078|0.9631698151152019
232|-0.08741228272612485|-0.24200727470665276|0.5182767422074407|4167132|130326|3569221|1054331|223566|0|0|8921010|0.7980774736888876|0.9647724437613578
233|-0.07816429992896627|-0.2395789703949986|0.5158912499817846|4194139|124600|3574947|1027324|223566|0|0|8921010|0.8032497788455075|0.9663202008245875
234|-0.06868860317501053|-0.23696472756216655|0.5134284122537695|4221645|119065|3580482|999818|223566|0|0|8921010|0.8085176510874442|0.9678163299452609
235|-0.059417063761631556|-0.23438456459889478|0.5110153446750985|4248529|113708|3585839|972934|223566|0|0|8921010|0.8136663996278438|0.9692643450671122
236|-0.05016180331068132|-0.23174215558311495|0.5085972328245344|4275283|108526|3591021|946180|223566|0|0|8921010|0.8187902509315875|0.9706650571002342
237|-0.04083261721858414|-0.22896056568205916|0.5061440352605815|4302110|103584|3595963|919353|223566|0|0|8921010|0.8239280829912996|0.9720008963259555
238|-0.03159593393652316|-0.22612054479623508|0.5037044011832741|4328575|98883|3600664|892888|223566|0|0|8921010|0.8289965858227857|0.9732715924409123
239|-0.021861880472963228|-0.22295648894731768|0.5011122059049368|4356276|94307|3605240|865187|223566|0|0|8921010|0.834301803919706|0.9745085006353481
240|-0.011975953865803511|-0.21965680248471617|0.4984704646671173|4384328|89822|3609725|837135|223566|0|0|8921010|0.8396742445555968|0.9757208112236444
241|-0.0018400973060615387|-0.21616576447505106|0.495750817452284|4412990|85422|3614125|808473|223566|0|0|8921010|0.8451635106865643|0.9769101460259865
242|0.008076663571110242|-0.21273404284566347|0.4930908047407188|4441040|81102|3618445|780423|223566|0|0|8921010|0.8505355682880449|0.978077856559195
243|0.01807290408837523|-0.20920081132313456|0.4904034408660006|4469261|76855|3622692|752202|223566|0|0|8921010|0.8559403753315881|0.9792258349468191
244|0.027954617317023985|-0.20566834029929293|0.4877453337682617|4497145|72684|3626863|724318|223566|0|0|8921010|0.8612806410770315|0.9803532702787665
245|0.03790087184377252|-0.20203829526540001|0.4850645834944698|4525164|68580|3630967|696299|223566|0|0|8921010|0.8666467616451557|0.9814625952853147
246|0.048049943090662524|-0.19822697062669822|0.48232083586948116|4553680|64541|3635006|667783|223566|0|0|8921010|0.8721080662641869|0.9825543505731918
247|0.05831775500467972|-0.19429005714100928|0.4795404332020702|4582489|60536|3639011|638974|223566|0|0|8921010|0.8776254854242959|0.9836369155466872
248|0.06867558000506754|-0.19025559226086344|0.47673368822588474|4611533|56531|3643016|609930|223566|0|0|8921010|0.8831879111275901|0.9847194805201827
249|0.07904604514098826|-0.1861704755015039|0.4739238045916326|4640615|52516|3647031|580848|223566|0|0|8921010|0.888757614484676|0.9858047485273197
250|0.08955804149143641|-0.18194981878680216|0.47107278211771986|4670069|48496|3651051|551394|223566|0|0|8921010|0.8943985622420383|0.9868913680512776
251|0.10023359353499202|-0.17749020316604314|0.4681661605580534|4699881|44614|3654933|521582|223566|0|0|8921010|0.9001080731588063|0.9879406857109803
252|0.11100969211119566|-0.17273681792151568|0.4652150373107978|4729821|41001|3658546|491642|223566|0|0|8921010|0.9058420982778198|0.9889172917657216
253|0.12187350556730939|-0.16769335401968177|0.46222512921743164|4759873|37622|3661925|461590|223566|0|0|8921010|0.9115975733237983|0.9898306468332474
254|0.13286621010241764|-0.16231231969487406|0.4591851146899286|4790151|34464|3665083|431312|223566|0|0|8921010|0.9173963312581167|0.990684264857292
255|0.29147309863155213|0.0|0.41470046553024825|5221463|0|3699547|0|223566|0|0|8921010|1.0|1.0
