Threshold|NMM|MCC|BWL1|TP|TN|FP|FN|BNS|SNS|PNS|N|TPR|FPR
196|-0.49971572962728994|0.5192158004960564|0.033943658248261746|181161|9027261|219771|103779|53244|0|0|9531972|0.6357864813644978|0.023766652910901572
197|-0.49971572962728994|0.5192345330545995|0.03394575644997698|181181|9027221|219811|103759|53244|0|0|9531972|0.6358566715799817|0.023770978623194987
198|-0.4996490489225802|0.5192677057233495|0.03394596627014851|181202|9027198|219834|103738|53244|0|0|9531972|0.6359303713062399|0.0237734659077637
199|-0.4996841440303222|0.519283078236729|0.03394953321306441|181226|9027140|219892|103714|53244|0|0|9531972|0.6360145995648206|0.023779738190589154
200|-0.49969116305187056|0.5192975805806046|0.03395152650469389|181243|9027104|219928|103697|53244|0|0|9531972|0.636074261247982|0.023783631331653225
201|-0.499698182073419|0.5193139569962709|0.033953729616494885|181262|9027064|219968|103678|53244|0|0|9531972|0.6361409419526918|0.02378795704394664
202|-0.499698182073419|0.519335501838168|0.03395614254846741|181285|9027018|220014|103655|53244|0|0|9531972|0.6362216607004983|0.02379293161308407
203|-0.49971572962728994|0.519352559359854|0.03395897512078298|181307|9026969|220063|103633|53244|0|0|9531972|0.6362988699375307|0.0237982306106435
204|-0.49970169158419314|0.5193760096908556|0.033960863502326695|181329|9026929|220103|103611|53244|0|0|9531972|0.6363760791745631|0.023802556322936916
205|-0.4996420299010318|0.5194124381598286|0.033961807693098554|181355|9026894|220138|103585|53244|0|0|9531972|0.6364673264546922|0.023806341321193653
206|-0.4996385203902576|0.5194337573090401|0.03396401080489955|181377|9026851|220181|103563|53244|0|0|9531972|0.6365445356917245|0.023810991461909074
207|-0.4996209728363866|0.5194579165571057|0.03396579427635751|181399|9026812|220220|103541|53244|0|0|9531972|0.6366217449287569|0.023815209031395154
208|-0.49955078262090263|0.5194936603608589|0.03396610900661479|181422|9026786|220246|103518|53244|0|0|9531972|0.6367024636765635|0.023818020744385875
209|-0.49956833017477364|0.5195116568085227|0.03396904648901612|181445|9026735|220297|103495|53244|0|0|9531972|0.63678318242437|0.023823536027559978
210|-0.4996209728363866|0.519517873905209|0.033972508521846266|181463|9026684|220348|103477|53244|0|0|9531972|0.6368463536183057|0.02382905131073408
211|-0.4996174633256124|0.5195401318592858|0.03397481654373303|181486|9026639|220393|103454|53244|0|0|9531972|0.6369270723661121|0.023833917737064173
212|-0.4996034252825156|0.5195645187395178|0.033976809835362505|181509|9026597|220435|103431|53244|0|0|9531972|0.6370077911139187|0.02383845973497226
213|-0.4996174633256124|0.5196038435505228|0.03398195042956484|181554|9026503|220529|103386|53244|0|0|9531972|0.6371657190987576|0.023848625158861783
214|-0.4996174633256124|0.5196263313547462|0.033984468271623124|181578|9026455|220577|103362|53244|0|0|9531972|0.6372499473573384|0.02385381601361388
215|-0.4995999157717414|0.5196523654245343|0.0339864615632526|181602|9026412|220620|103338|53244|0|0|9531972|0.6373341756159191|0.0238584661543293
216|-0.499645539411806|0.5196600144662381|0.033989713775911215|181620|9026363|220669|103320|53244|0|0|9531972|0.6373973468098547|0.023863765151888736
217|-0.499645539411806|0.5196806307091523|0.03399202179779798|181642|9026319|220713|103298|53244|0|0|9531972|0.6374745560468871|0.02386852343541149
218|-0.4996560679441286|0.5197009953372792|0.03399485437011355|181666|9026268|220764|103274|53244|0|0|9531972|0.6375587843054679|0.023874038718585597
219|-0.4996315013687092|0.5197312600341537|0.03399695257182879|181693|9026221|220811|103247|53244|0|0|9531972|0.6376535410963712|0.023879121430530358
220|-0.4996315013687092|0.5197584381685569|0.03399999496431588|181722|9026163|220869|103218|53244|0|0|9531972|0.6377553169088229|0.02388539371335581
221|-0.4996244823471608|0.5197860970829541|0.03400272262654569|181750|9026109|220923|103190|53244|0|0|9531972|0.6378535832105005|0.02389123342495192
222|-0.49957885870709623|0.5198178002340275|0.03400387663748907|181774|9026074|220958|103166|53244|0|0|9531972|0.6379378114690812|0.023895018423208656
223|-0.499592896750193|0.5198383971491524|0.03400691902997617|181799|9026020|221012|103141|53244|0|0|9531972|0.6380255492384361|0.02390085813480477
224|-0.49952621604548325|0.5198827830023913|0.03400838777117683|181832|9025973|221059|103108|53244|0|0|9531972|0.6381413630939847|0.02390594084674953
225|-0.49955780164245106|0.5199017147998158|0.03401216453426426|181859|9025910|221122|103081|53244|0|0|9531972|0.638236119884888|0.023912753843611658
226|-0.49955780164245106|0.5199242096757949|0.03401468237632255|181883|9025862|221170|103057|53244|0|0|9531972|0.6383203481434688|0.023917944698363756
227|-0.49957183968554786|0.5199551217900475|0.03401887877975302|181919|9025786|221246|103021|53244|0|0|9531972|0.63844669053134|0.023926163551721245
228|-0.4995472731101285|0.5199956963371066|0.034022130992411644|181957|9025717|221315|102983|53244|0|0|9531972|0.6385800519407595|0.023933625405427386
229|-0.49956482066399943|0.5200268421850608|0.03402653721601364|181994|9025638|221394|102946|53244|0|0|9531972|0.6387099038394047|0.023942168687206878
230|-0.4994700638730961|0.5200871911517514|0.034028320687471594|182038|9025577|221455|102902|53244|0|0|9531972|0.6388643223134695|0.023948765398454336
231|-0.4993998736576121|0.5201397712513447|0.03403052379927259|182079|9025515|221517|102861|53244|0|0|9531972|0.6390082122552116|0.023955470252509128
232|-0.4993542500175476|0.5201883345437002|0.03403356619175969|182121|9025444|221588|102819|53244|0|0|9531972|0.6391556117077279|0.02396314839182994
233|-0.4992770407805152|0.5202507582428746|0.03403650367416102|182171|9025366|221666|102769|53244|0|0|9531972|0.6393310872464378|0.023971583530802098
234|-0.49931915490980555|0.5202732073650562|0.03404122462802031|182204|9025288|221744|102736|53244|0|0|9531972|0.6394469011019864|0.02398001866977426
235|-0.4992700217589668|0.5203309105763468|0.0340451063011935|182255|9025200|221832|102685|53244|0|0|9531972|0.6396258861514705|0.02398953523681977
236|-0.49919632203270864|0.5203898080987756|0.034047833963423306|182302|9025127|221905|102638|53244|0|0|9531972|0.6397908331578578|0.023997429661755252
237|-0.49921386958657965|0.5204275218315763|0.03405297455762564|182346|9025034|221998|102594|53244|0|0|9531972|0.6399452516319225|0.02400748694283744
238|-0.49918228398961184|0.5204798143425603|0.034057170961056114|182395|9024945|222087|102545|53244|0|0|9531972|0.6401172176598582|0.02401711165269029
239|-0.4990629606232891|0.5205610075250444|0.034060003533371686|182456|9024857|222175|102484|53244|0|0|9531972|0.6403312978170843|0.024026628219735804
240|-0.4990910367094827|0.5206003573457575|0.03406587849817436|182504|9024753|222279|102436|53244|0|0|9531972|0.6404997543342458|0.024037875071698682
241|-0.4989401277461922|0.5206963274209635|0.03406871107048993|182574|9024656|222376|102366|53244|0|0|9531972|0.6407454200884397|0.02404836492401021
242|-0.49885238997683723|0.520773023078811|0.03407269765374888|182637|9024555|222477|102303|53244|0|0|9531972|0.6409665192672142|0.024059287347551084
243|-0.4988594089983856|0.5208231699528031|0.03407867752863731|182692|9024443|222589|102248|53244|0|0|9531972|0.641159542359795|0.024071399341972645
244|-0.49879623780445004|0.5209042970239278|0.03408444758335421|182765|9024315|222717|102175|53244|0|0|9531972|0.6414157366463115|0.024085241621311572
245|-0.4989436372569664|0.5209243834092966|0.03409441404150159|182818|9024167|222865|102122|53244|0|0|9531972|0.641601740717344|0.024101246756797208
246|-0.4989331087246438|0.5210005775526982|0.034102387208019495|182897|9024012|223020|102043|53244|0|0|9531972|0.6418789920685056|0.02411800889193419
247|-0.4990383940478697|0.521048852786392|0.03411329785693873|182971|9023834|223198|101969|53244|0|0|9531972|0.6421386958657963|0.024137258311639886
248|-0.49893661823541796|0.5211611863892299|0.034120536652856304|183069|9023667|223365|101871|53244|0|0|9531972|0.6424826279216678|0.024155318160464893
249|-0.4989085421492244|0.5212737480816909|0.034131657121947066|183183|9023447|223585|101757|53244|0|0|9531972|0.6428827121499263|0.024179109578078676
250|-0.4987225380781919|0.521452655126143|0.03414193831035173|183334|9023198|223834|101606|53244|0|0|9531972|0.6434126482768302|0.02420603713710518
251|-0.4987541236751597|0.5215673484121024|0.03415641590218687|183463|9022931|224101|101477|53244|0|0|9531972|0.6438653751667017|0.024234911266663724
252|-0.4986979715027725|0.5217484068995275|0.03417372606633758|183644|9022585|224447|101296|53244|0|0|9531972|0.6445005966168316|0.02427232867800176
253|-0.4985716291149014|0.5219932358031902|0.03419449826331844|183878|9022153|224879|101062|53244|0|0|9531972|0.6453218221379939|0.024319046370770644
254|-0.49855408156103037|0.5222895847955608|0.03422670565964734|184190|9021534|225498|100750|53244|0|0|9531972|0.6464167894995437|0.024385986768511236
255|-1.0|0.0|0.9701069201630051|284940|0|9247032|0|53244|0|0|9531972|1.0|1.0
