Threshold|NMM|MCC|BWL1|TP|TN|FP|FN|BNS|SNS|PNS|N|TPR|FPR
224|-1|0.023045215017002556|0.8398577695187984|39437|2186716|11674946|0|404117|0|0|13901099|1.0|0.842247199506091
225|-1|0.022707495486785603|0.8437322833252249|39437|2132856|11728806|0|404117|0|0|13901099|1.0|0.8461327364640691
226|-1|0.02236782417431414|0.8476067971316512|39437|2078996|11782666|0|404117|0|0|13901099|1.0|0.850018273422047
227|-1|0.0220260672990508|0.8514813109380777|39437|2025136|11836526|0|404117|0|0|13901099|1.0|0.8539038103800252
228|-1|0.021682082866586915|0.855355824744504|39437|1971276|11890386|0|404117|0|0|13901099|1.0|0.8577893473380032
229|-1|0.021335719848775667|0.8592303385509305|39437|1917416|11944246|0|404117|0|0|13901099|1.0|0.8616748842959813
230|-1|0.020986817259309527|0.8631048523573568|39437|1863556|11998106|0|404117|0|0|13901099|1.0|0.8655604212539593
231|-1|0.020635203107903934|0.8669793661637831|39437|1809696|12051966|0|404117|0|0|13901099|1.0|0.8694459582119374
232|-1|0.02028069321295566|0.8708538799702096|39437|1755836|12105826|0|404117|0|0|13901099|1.0|0.8733314951699154
233|-1|0.01992308984848484|0.8747283937766359|39437|1701976|12159686|0|404117|0|0|13901099|1.0|0.8772170321278935
234|-1|0.019562180196135863|0.8786029075830624|39437|1648116|12213546|0|404117|0|0|13901099|1.0|0.8811025690858715
235|-1|0.019197734566730802|0.8824774213894887|39437|1594256|12267406|0|404117|0|0|13901099|1.0|0.8849881060438496
236|-1|0.018829504347977078|0.886351935195915|39437|1540396|12321266|0|404117|0|0|13901099|1.0|0.8888736430018276
237|-1|0.018457219624944884|0.8902264490023415|39437|1486536|12375126|0|404117|0|0|13901099|1.0|0.8927591799598057
238|-1|0.018080586407196023|0.8941009628087678|39437|1432676|12428986|0|404117|0|0|13901099|1.0|0.8966447169177837
239|-1|0.017699283380076102|0.8979754766151943|39437|1378816|12482846|0|404117|0|0|13901099|1.0|0.9005302538757618
240|-1|0.01731295807645288|0.9018499904216206|39437|1324956|12536706|0|404117|0|0|13901099|1.0|0.9044157908337398
241|-1|0.016921222337393547|0.905724504228047|39437|1271096|12590566|0|404117|0|0|13901099|1.0|0.9083013277917179
242|-1|0.016523646893527227|0.9095990180344734|39437|1217236|12644426|0|404117|0|0|13901099|1.0|0.912186864749696
243|-1|0.016119754849717047|0.9134735318408997|39437|1163376|12698286|0|404117|0|0|13901099|1.0|0.916072401707674
244|-1|0.01570901378922592|0.9173480456473262|39437|1109516|12752146|0|404117|0|0|13901099|1.0|0.9199579386656521
245|-1|0.015290826122540265|0.9212225594537525|39437|1055656|12806006|0|404117|0|0|13901099|1.0|0.9238434756236301
246|-1|0.014864517179577442|0.9250970732601789|39437|1001796|12859866|0|404117|0|0|13901099|1.0|0.9277290125816082
247|-1|0.014429320365672646|0.9289715870666053|39437|947936|12913726|0|404117|0|0|13901099|1.0|0.9316145495395862
248|-1|0.013984358445984378|0.9328461008730317|39437|894076|12967586|0|404117|0|0|13901099|1.0|0.9355000864975643
249|-1|0.013528619649333962|0.9367206146794581|39437|840216|13021446|0|404117|0|0|13901099|1.0|0.9393856234555423
250|-1|0.013060926725401085|0.9405951284858844|39437|786356|13075306|0|404117|0|0|13901099|1.0|0.9432711604135204
251|-1|0.012579896239351991|0.9444696422923109|39437|732496|13129166|0|404117|0|0|13901099|1.0|0.9471566973714984
252|-1|0.012083884057829784|0.9483441560987372|39437|678636|13183026|0|404117|0|0|13901099|1.0|0.9510422343294765
253|-1|0.011570910836926584|0.9522186699051636|39437|624776|13236886|0|404117|0|0|13901099|1.0|0.9549277712874545
254|-1|0.011038557752521891|0.95609318371159|39437|570916|13290746|0|404117|0|0|13901099|1.0|0.9588133082454326
255|-1|0.0|0.9971630300597096|39437|0|13861662|0|404117|0|0|13901099|1.0|1.0
