Threshold|NMM|MCC|BWL1|TP|TN|FP|FN|BNS|SNS|PNS|N|TPR|FPR
224|0.8917776094093878|0.9253579051385852|0.03468435342056455|138585|278831|14998|0|47586|0|0|432414|1.0|0.0510432938886223
225|0.8917631778330988|0.9253485613754595|0.03468897861771358|138585|278829|15000|0|47586|0|0|432414|1.0|0.05105010056869812
226|0.8917198831042321|0.9253205309800702|0.034702854209160666|138585|278823|15006|0|47586|0|0|432414|1.0|0.0510705206089256
227|0.8915899989176318|0.9252364478386235|0.03474448098350192|138585|278805|15024|0|47586|0|0|432414|1.0|0.051131780729608035
228|0.8914961936717538|0.9251757286284878|0.034774544764970605|138585|278792|15037|0|47586|0|0|432414|1.0|0.05117602415010091
229|0.8914240357903092|0.925129025824972|0.03479767075071575|138585|278782|15047|0|47586|0|0|432414|1.0|0.05121005755048004
230|0.8913735252732979|0.9250963360771975|0.03481385894073735|138585|278775|15054|0|47586|0|0|432414|1.0|0.051233880930745435
231|0.8913157989681423|0.9250589785984411|0.03483235972933346|138585|278767|15062|0|47586|0|0|432414|1.0|0.051261107651048736
232|0.8912219937222643|0.9249982777747102|0.03486242351080215|138585|278754|15075|0|47586|0|0|432414|1.0|0.05130535107154161
233|0.891092109535664|0.9249142408598139|0.0349040502851434|138585|278736|15093|0|47586|0|0|432414|1.0|0.05136661119222405
234|0.8910343832305083|0.9248768949880787|0.03492255107373952|138585|278728|15101|0|47586|0|0|432414|1.0|0.05139383791252736
235|0.8909622253490638|0.9248302159952341|0.03494567705948466|138585|278718|15111|0|47586|0|0|432414|1.0|0.051427871312906485
236|0.8909044990439081|0.9247928754780294|0.03496417784808077|138585|278710|15119|0|47586|0|0|432414|1.0|0.051455098033209794
237|0.8908034780098856|0.9247275352978556|0.03499655422812398|138585|278696|15133|0|47586|0|0|432414|1.0|0.051502744793740576
238|0.8907168885521521|0.9246715352273193|0.03502430541101814|138585|278684|15145|0|47586|0|0|432414|1.0|0.05154358487419554
239|0.8906447306707075|0.9246248725895141|0.035047431396763286|138585|278674|15155|0|47586|0|0|432414|1.0|0.05157761827457467
240|0.8905725727892629|0.9245782136670834|0.03507055738250843|138585|278664|15165|0|47586|0|0|432414|1.0|0.0516116516749538
241|0.890464335967096|0.9245082322484038|0.03510524636112614|138585|278649|15180|0|47586|0|0|432414|1.0|0.0516627017755225
242|0.8903633149330735|0.9244429237967327|0.03513762274116934|138585|278635|15194|0|47586|0|0|432414|1.0|0.05171034853605328
243|0.8902622938990511|0.9243776226224427|0.03516999912121254|138585|278621|15208|0|47586|0|0|432414|1.0|0.05175799529658407
244|0.8901757044413176|0.9243216559782462|0.03519775030410671|138585|278609|15220|0|47586|0|0|432414|1.0|0.051798835377039026
245|0.8900025255258506|0.9242097387217443|0.035253252669895055|138585|278585|15244|0|47586|0|0|432414|1.0|0.051880515537948944
246|0.8898076992459502|0.924083857350029|0.03531569283140694|138585|278558|15271|0|47586|0|0|432414|1.0|0.0519724057189726
247|0.8896705992712054|0.923995290367945|0.03535963220432271|138585|278539|15290|0|47586|0|0|432414|1.0|0.05203706917969295
248|0.8895190677201718|0.923897416114826|0.03540819677438751|138585|278518|15311|0|47586|0|0|432414|1.0|0.05210853932048913
249|0.8893025940758379|0.9237576241003181|0.035477574731622934|138585|278488|15341|0|47586|0|0|432414|1.0|0.05221063952162652
250|0.8890500414907818|0.9235945755466075|0.035558515681730934|138585|278453|15376|0|47586|0|0|432414|1.0|0.05232975642295349
251|0.8888263520583035|0.9234501989821664|0.03563020623754087|138585|278422|15407|0|47586|0|0|432414|1.0|0.052435259964128796
252|0.8884799942273695|0.9232267183132069|0.03574121096911756|138585|278374|15455|0|47586|0|0|432414|1.0|0.05259862028594863
253|0.8880181837861241|0.9229288765685905|0.03588921727788647|138585|278310|15519|0|47586|0|0|432414|1.0|0.05281643404837508
254|0.8874048417938449|0.9225335393223291|0.03608578815672018|138585|278225|15604|0|47586|0|0|432414|1.0|0.0531057179515977
255|-1.0|0.0|0.6795085265509442|138585|0|293829|0|47586|0|0|432414|1.0|1.0
