Threshold|NMM|MCC|BWL1|TP|TN|FP|FN|BNS|SNS|PNS|N|TPR|FPR
204|0.28443059577989244|0.6999643328747928|0.12259581901423727|75688|308558|52033|1656|42065|0|0|437935|0.9785891601158461|0.14429921989178876
205|0.28415908150599917|0.699881628215589|0.12264377133592885|75688|308537|52054|1656|42065|0|0|437935|0.9785891601158461|0.1443574576181879
206|0.2839651427389326|0.6998252869997835|0.12268258988206013|75690|308518|52073|1654|42065|0|0|437935|0.9786150186181216|0.14441014889445383
207|0.2837453454695904|0.6997583614363586|0.1227214084281914|75690|308501|52090|1654|42065|0|0|437935|0.9786150186181216|0.1444572937205865
208|0.2835772652047993|0.6997099196175899|0.12275566008654253|75692|308484|52107|1652|42065|0|0|437935|0.9786408771203972|0.14450443854671913
209|0.2834091849400083|0.699660123735978|0.12278762830100358|75693|308469|52122|1651|42065|0|0|437935|0.978653806371535|0.14454603692271853
210|0.2833057509309061|0.6996327442736471|0.1228127461837944|75696|308455|52136|1648|42065|0|0|437935|0.9786925941249482|0.14458486207365132
211|0.28321524617294164|0.6996093071529019|0.12283558062269515|75699|308442|52149|1645|42065|0|0|437935|0.9787313818783616|0.14462091399951746
212|0.28287908564335956|0.6995084057746646|0.12289723360772717|75700|308414|52177|1644|42065|0|0|437935|0.9787443111294993|0.144698564301383
213|0.28267221762515515|0.6994523466886975|0.12294518592941875|75705|308388|52203|1639|42065|0|0|437935|0.9788089573851882|0.1447706681531153
214|0.2824912081092263|0.6993973043772127|0.1229771541438798|75705|308374|52217|1639|42065|0|0|437935|0.9788089573851882|0.14480949330404808
215|0.2822584815887464|0.6993279229415948|0.12302053957779123|75706|308354|52237|1638|42065|0|0|437935|0.9788218866363261|0.1448649578053806
216|0.282051613570542|0.6992677947854723|0.12306164156781257|75708|308334|52257|1636|42065|0|0|437935|0.9788477451386016|0.14492042230671315
217|0.2817800992966487|0.6991880389468347|0.1231141607772843|75710|308309|52282|1634|42065|0|0|437935|0.9788736036408772|0.14498975293337882
218|0.2815603020273066|0.6991240196820975|0.12315754621119572|75712|308288|52303|1632|42065|0|0|437935|0.9788994621431527|0.14504799065977797
219|0.28141808026479104|0.6990821983059071|0.12318494753787662|75713|308275|52316|1631|42065|0|0|437935|0.9789123913942904|0.1450840425856441
220|0.28122414149772446|0.6990260612637277|0.1232237660840079|75715|308256|52335|1629|42065|0|0|437935|0.978938249896566|0.14513673386191003
221|0.28108191973520896|0.6989870285805571|0.12325573429846895|75718|308239|52352|1626|42065|0|0|437935|0.9789770376499793|0.1451838786880427
222|0.28096555647496896|0.6989600213164685|0.12328998595682007|75724|308218|52373|1620|42065|0|0|437935|0.979054613156806|0.14524211641444185
223|0.2806811129499379|0.69887368054438|0.12334022172240172|75724|308196|52395|1620|42065|0|0|437935|0.979054613156806|0.14530312736590764
224|0.28070697145221346|0.698894042571478|0.12335620582963225|75733|308180|52411|1611|42065|0|0|437935|0.979170976417046|0.14534749896697366
225|0.2804613156805958|0.6988208972299056|0.12340187470743375|75734|308159|52432|1610|42065|0|0|437935|0.9791839056681837|0.1454057366933728
226|0.28017687215556475|0.6987360043884154|0.12345439391690548|75735|308135|52456|1609|42065|0|0|437935|0.9791968349193215|0.14547229409497187
227|0.27986657012825816|0.6986446906620399|0.12351376345804743|75737|308107|52484|1607|42065|0|0|437935|0.9792226934215971|0.1455499443968374
228|0.2795821266032271|0.6985598477690121|0.12356628266751915|75738|308083|52508|1606|42065|0|0|437935|0.9792356226727348|0.14561650179843647
229|0.27938818783616054|0.698503860530113|0.12360510121365043|75740|308064|52527|1604|42065|0|0|437935|0.9792614811750103|0.14566919307470236
230|0.2790520273065784|0.6984047916107881|0.12366903764257253|75742|308034|52557|1602|42065|0|0|437935|0.9792873396772859|0.14575238982670116
231|0.27890980554406286|0.6983645100286648|0.1236987224131435|75744|308019|52572|1600|42065|0|0|437935|0.9793131981795614|0.14579398820270056
232|0.27859950351675633|0.6982775511376861|0.12376494228595568|75749|307985|52606|1595|42065|0|0|437935|0.9793778444352503|0.1458882778549659
233|0.2782633429871742|0.6981771676511804|0.1238265952709877|75750|307957|52634|1594|42065|0|0|437935|0.979390773686388|0.14596592815683143
234|0.2780952627223831|0.6981305176745303|0.12386313037322891|75753|307938|52653|1591|42065|0|0|437935|0.9794295614398014|0.14601861943309732
235|0.2777978899462143|0.6980433396707171|0.12392021647048078|75755|307911|52680|1589|42065|0|0|437935|0.979455419942077|0.14609349650989625
236|0.27738415390980553|0.6979195700949673|0.12399557011885326|75756|307877|52714|1588|42065|0|0|437935|0.9794683491932147|0.14618778616216158
237|0.27703506412908563|0.6978196579129127|0.12406635687944557|75760|307842|52749|1584|42065|0|0|437935|0.9795200661977658|0.1462848490394935
238|0.2766859743483657|0.6977169487399882|0.12413257675225775|75762|307811|52780|1582|42065|0|0|437935|0.9795459247000414|0.14637081901655893
239|0.2763498138187836|0.6976210376644186|0.12420108006896001|75766|307777|52814|1578|42065|0|0|437935|0.9795976417045925|0.14646510866882423
240|0.2760653702937526|0.6975422270536787|0.12426273305399203|75771|307745|52846|1573|42065|0|0|437935|0.9796622879602813|0.1465538518709563
241|0.2755999172527927|0.6974073620334761|0.12435407080959503|75775|307701|52890|1569|42065|0|0|437935|0.9797140049648324|0.14667587377388785
242|0.27518618121638394|0.6972853136913911|0.12443170790185758|75777|307665|52926|1567|42065|0|0|437935|0.979739863467108|0.14677570987628644
243|0.2747077989242863|0.6971452492024783|0.12452304565746058|75780|307622|52969|1564|42065|0|0|437935|0.9797786512205213|0.14689495855415138
244|0.2743716383947042|0.697051041150598|0.12459383241805291|75785|307586|53005|1559|42065|0|0|437935|0.9798432974762101|0.14699479465654994
245|0.2738156805957799|0.6968920666253121|0.12470572116866659|75791|307531|53060|1553|42065|0|0|437935|0.9799208729830369|0.1471473220352144
246|0.27347952006619775|0.6968023443499456|0.12478335826092914|75799|307489|53102|1545|42065|0|0|437935|0.980024306992139|0.14726379748801274
247|0.27278134050475794|0.6966007576546873|0.12492036489433364|75805|307423|53168|1539|42065|0|0|437935|0.9801018824989657|0.1474468303424101
248|0.2721348779478693|0.6964178332084819|0.125052804639958|75813|307357|53234|1531|42065|0|0|437935|0.9802053165080679|0.14762986319680746
249|0.271462556888705|0.6962317141993871|0.1251966616050327|75824|307283|53308|1520|42065|0|0|437935|0.9803475382705834|0.14783508185173785
250|0.2707255895738519|0.6960278700822758|0.1253542192334479|75836|307202|53389|1508|42065|0|0|437935|0.9805026892842367|0.14805971308213461
251|0.26965246172941665|0.6957204220346823|0.12556657951522487|75846|307099|53492|1498|42065|0|0|437935|0.9806319817956144|0.14834535526399717
252|0.2686827678940836|0.6954548621257911|0.12577665635311178|75863|306990|53601|1481|42065|0|0|437935|0.9808517790649566|0.14864763679625947
253|0.26658822920976416|0.6948485475909072|0.12617854247776497|75877|306800|53791|1467|42065|0|0|437935|0.9810327885808854|0.14917454955891854
254|0.26449369052544475|0.6942528117485018|0.1265941292657586|75897|306598|53993|1447|42065|0|0|437935|0.9812913736036408|0.14973474102237716
255|-1.0|0.0|0.8233893157660384|77344|0|360591|0|42065|0|0|437935|1.0|1.0
